region_id,region_name,date,latitude,longitude,rainfall_1d,rainfall_3d,rainfall_7d,rainfall_14d,humidity_avg_3d,humidity_avg_7d,temperature_avg_7d,wind_avg_7d,elevation_mean,slope_mean,distance_to_river_km,soil_moisture_avg_7d,river_discharge_max_7d,river_discharge_mean_7d,river_discharge_ratio,risk_label,risk_score,main_drivers,recommended_action
37395,Kfar Bibnine,2026-08-24,34.403699,36.087571,0.0,0.0,0.0,0.0,57.53,50.99,22.05,7.41,0,0,0,0.104,0.155,0.183,0.846,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
51001,51001,2026-08-24,33.783786,35.811111,0.0,0.0,0.0,0.0,60.61,54.07,23.35,8.6,0,0,0,0.116,0.18,0.177,1.013,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
51111,Zahle El-Midane,2026-08-24,33.848105,35.903381,0.0,0.0,0.0,0.0,60.47,53.92,23.16,8.6,0,0,0,0.117,0.182,0.177,1.033,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
51113,Zahle Haouch Ez-Zaraane,2026-08-24,33.844191,35.909753,0.0,0.0,0.0,0.0,59.29,52.75,23.16,8.08,0,0,0,0.109,0.164,0.181,0.902,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
51115,Zahle Mar Gerges,2026-08-24,33.844646,35.902447,0.0,0.0,0.0,0.0,59.03,52.49,23.17,7.96,0,0,0,0.107,0.159,0.182,0.872,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
51117,Zahle Er-Rassiyé,2026-08-24,33.849152,35.894382,0.0,0.0,0.0,0.0,61.55,58.44,22.8,7.22,0,0,0,0.109,0.147,0.185,0.792,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
51119,Zahle El-Berbara,2026-08-24,33.852053,35.896831,0.0,0.0,0.0,0.0,60.62,54.07,23.16,8.66,0,0,0,0.118,0.185,0.176,1.05,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
51121,Zahle El-Maallaqa,2026-08-24,33.844592,35.915567,0.0,0.0,0.0,0.0,60.71,54.17,23.16,8.71,0,0,0,0.118,0.187,0.175,1.064,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
51123,Zahle Mar Antonios,2026-08-24,33.848093,35.898109,0.0,0.0,0.0,0.0,60.28,53.74,23.17,8.51,0,0,0,0.115,0.179,0.177,1.01,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
51125,Zahle Maallaqa Aradi,2026-08-24,33.836289,35.931469,0.0,0.0,0.0,0.0,61.6,55.05,23.16,9.12,0,0,0,0.124,0.202,0.172,1.173,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
51127,Zahle Haouch El-Oumara Aradi,2026-08-24,33.810122,35.902928,0.0,0.0,0.0,0.0,61.88,55.34,23.23,9.22,0,0,0,0.126,0.204,0.171,1.194,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
51129,Zahle Saydet En-Najat,2026-08-24,33.846165,35.894617,0.0,0.0,0.0,0.0,60.65,54.11,23.17,8.67,0,0,0,0.118,0.185,0.176,1.052,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
51131,Zahle Haouch El-Oumara,2026-08-24,33.833749,35.909759,0.0,0.0,0.0,0.0,60.0,53.46,23.18,8.39,0,0,0,0.114,0.175,0.178,0.98,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
51133,Zahle Aradi,2026-08-24,33.848443,35.883045,0.0,0.0,0.0,0.0,60.08,53.53,23.18,8.41,0,0,0,0.114,0.175,0.178,0.983,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
51135,Zahle Mar Elias,2026-08-24,33.844742,35.896648,0.0,0.0,0.0,0.0,61.18,54.64,23.17,8.91,0,0,0,0.121,0.194,0.174,1.114,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
51139,Fourzol,2026-08-24,33.863646,35.949452,0.0,0.0,0.0,0.0,59.89,53.35,23.09,8.37,0,0,0,0.114,0.175,0.178,0.983,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
51145,Touaite Zahle,2026-08-24,33.856311,35.845168,0.0,0.0,0.0,0.0,61.91,55.37,23.2,9.2,0,0,0,0.125,0.204,0.171,1.189,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
51151,Nabi Ayla,2026-08-24,33.870027,35.985601,0.0,0.0,0.0,0.0,61.16,58.05,22.69,7.1,0,0,0,0.107,0.143,0.186,0.771,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
51157,Hazerta,2026-08-24,33.870067,35.870764,0.0,0.0,0.0,0.0,60.7,54.15,23.15,8.68,0,0,0,0.118,0.185,0.176,1.054,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
51163,Ablah,2026-08-24,33.86855,35.968973,0.0,0.0,0.0,0.0,60.34,53.79,23.07,8.58,0,0,0,0.117,0.183,0.176,1.04,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
51173,Qaa Er-Rim,2026-08-24,33.904313,35.891463,0.0,0.0,0.0,0.0,61.81,55.26,23.08,9.18,0,0,0,0.126,0.205,0.171,1.199,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
51177,Niha Zahle,2026-08-24,33.894426,35.960123,0.0,0.0,0.0,0.0,60.09,53.55,23.03,8.47,0,0,0,0.115,0.18,0.177,1.013,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
51184,Ksara,2026-08-24,33.826999,35.891114,0.0,0.0,0.0,0.0,59.18,52.63,23.21,8.01,0,0,0,0.108,0.161,0.182,0.882,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
51185,Mazraat Er-Remtaniye,2026-08-24,33.834794,35.817287,0.0,0.0,0.0,0.0,60.68,54.14,23.26,8.63,0,0,0,0.117,0.182,0.177,1.031,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
51189,Ouadi El-Aarayech,2026-08-24,33.869966,35.907784,0.0,0.0,0.0,0.0,58.4,51.85,23.12,7.68,0,0,0,0.104,0.149,0.185,0.81,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
51211,Chtaura,2026-08-24,33.815325,35.855853,0.0,0.0,0.0,0.0,59.44,52.9,23.26,8.11,0,0,0,0.109,0.163,0.181,0.9,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
51214,Zebdoul,2026-08-24,33.812185,35.838425,0.0,0.0,0.0,0.0,60.36,53.81,23.28,8.5,0,0,0,0.115,0.177,0.178,0.996,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
51217,Makse,2026-08-24,33.803075,35.840382,0.0,0.0,0.0,0.0,61.64,55.1,23.29,9.08,0,0,0,0.123,0.198,0.173,1.145,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
51221,Taalbaya,2026-08-24,33.814046,35.870609,0.0,0.0,0.0,0.0,61.95,55.41,23.25,9.23,0,0,0,0.126,0.204,0.171,1.194,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
51224,Jdita,2026-08-24,33.813112,35.848031,0.0,0.0,0.0,0.0,59.19,52.64,23.27,7.99,0,0,0,0.108,0.159,0.182,0.87,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
51227,Taanayel,2026-08-24,33.790917,35.876639,0.0,0.0,0.0,0.0,60.22,53.68,23.28,8.47,0,0,0,0.114,0.176,0.178,0.988,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
51231,Saadnayel,2026-08-24,33.816817,35.891497,0.0,0.0,0.0,0.0,59.72,53.18,23.23,8.26,0,0,0,0.112,0.169,0.18,0.94,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
51234,Qabb Elias,2026-08-24,33.780326,35.828981,0.0,0.0,0.0,0.0,61.16,54.62,23.34,8.86,0,0,0,0.12,0.189,0.175,1.081,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
51237,Haouch Mandara,2026-08-24,33.775425,35.855184,0.0,0.0,0.0,0.0,60.14,53.59,23.33,8.42,0,0,0,0.114,0.173,0.179,0.971,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
51241,Mrayjat Zahle,2026-08-24,33.810223,35.805486,0.0,0.0,0.0,0.0,60.28,53.73,23.31,8.45,0,0,0,0.114,0.174,0.179,0.978,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
51244,Bouarej,2026-08-24,33.816148,35.810447,0.0,0.0,0.0,0.0,61.46,54.92,23.3,8.98,0,0,0,0.122,0.194,0.174,1.117,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
51247,Chebrqiyet Tabet,2026-08-24,33.780353,35.868186,0.0,0.0,0.0,0.0,58.92,52.38,23.31,7.89,0,0,0,0.106,0.154,0.183,0.842,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
51251,Haouch Es-Siyade,2026-08-24,33.768298,35.822256,0.0,0.0,0.0,0.0,59.33,52.78,23.37,8.04,0,0,0,0.108,0.159,0.182,0.871,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
51257,Ouadi Ed-Delm,2026-08-24,33.800022,35.791979,0.0,0.0,0.0,0.0,61.54,54.99,23.34,9.0,0,0,0,0.122,0.194,0.174,1.119,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
51261,Tcheflik Qiqano,2026-08-24,33.755399,35.827466,0.0,0.0,0.0,0.0,61.71,55.17,23.39,9.1,0,0,0,0.123,0.197,0.173,1.142,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
51264,Haouch Qayssar,2026-08-24,33.762094,35.814819,0.0,0.0,0.0,0.0,61.62,55.08,23.39,9.05,0,0,0,0.123,0.196,0.173,1.129,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
51267,Barr Elias,2026-08-24,33.773752,35.920921,0.0,0.0,0.0,0.0,60.37,53.83,23.27,8.57,0,0,0,0.116,0.18,0.177,1.015,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
51271,Mzaraat Zahle,2026-08-24,33.768034,35.804832,0.0,0.0,0.0,0.0,60.66,54.12,23.39,8.62,0,0,0,0.116,0.18,0.177,1.014,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
51274,Tcheflik Edde Haouch,2026-08-24,33.757409,35.80502,0.0,0.0,0.0,0.0,59.76,53.22,23.4,8.22,0,0,0,0.11,0.165,0.181,0.912,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
51277,Tell El-Akhdar,2026-08-24,33.739883,35.827201,0.0,0.0,0.0,0.0,59.25,52.71,23.41,8.0,0,0,0,0.107,0.157,0.183,0.86,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
51281,Aanjar (Haouch Moussa),2026-08-24,33.740172,35.926216,0.0,0.0,0.0,0.0,58.11,51.56,23.32,7.56,0,0,0,0.101,0.142,0.186,0.765,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
51284,Majdel Aanjar,2026-08-24,33.712,35.916367,0.0,0.0,0.0,0.0,60.12,53.58,23.38,8.45,0,0,0,0.114,0.174,0.179,0.975,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
51287,Nasriyet Zahle,2026-08-24,33.754157,35.849912,0.0,0.0,0.0,0.0,61.46,54.92,23.37,9.0,0,0,0,0.122,0.194,0.174,1.119,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
51311,Riyaq,2026-08-24,33.852314,36.01588,0.0,0.0,0.0,0.0,60.71,54.17,23.05,8.78,0,0,0,0.12,0.191,0.174,1.094,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
51317,Haouch Hala,2026-08-24,33.848881,35.995066,0.0,0.0,0.0,0.0,61.52,54.97,23.08,9.12,0,0,0,0.124,0.203,0.171,1.184,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
51323,Aali En-Nahri,2026-08-24,33.861466,36.027352,0.0,0.0,0.0,0.0,60.79,54.24,23.03,8.82,0,0,0,0.12,0.193,0.174,1.108,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
51329,Haouch El-Ghanam,2026-08-24,33.873035,36.031455,0.0,0.0,0.0,0.0,58.08,51.54,23.0,7.62,0,0,0,0.103,0.149,0.185,0.809,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
51335,Haouch El-Aamara,2026-08-24,33.856803,35.987503,0.0,0.0,0.0,0.0,60.04,53.5,23.07,8.46,0,0,0,0.115,0.179,0.177,1.009,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
51341,Hoshmosh,2026-08-24,33.829372,36.017418,0.0,0.0,0.0,0.0,60.18,53.64,23.09,8.54,0,0,0,0.116,0.182,0.177,1.029,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
51347,Deir El-Ghazal,2026-08-24,33.82595,36.044159,0.0,0.0,0.0,0.0,57.72,51.18,23.07,7.47,0,0,0,0.1,0.143,0.186,0.768,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
51353,Qoussaya,2026-08-24,33.805878,36.042005,0.0,0.0,0.0,0.0,58.3,51.76,23.11,7.73,0,0,0,0.104,0.152,0.184,0.825,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
51354,Nasriyet Rizk,2026-08-24,33.861208,36.068062,0.0,0.0,0.0,0.0,60.92,54.37,22.99,8.91,0,0,0,0.122,0.197,0.173,1.135,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
51359,Raait,2026-08-24,33.839735,36.03508,0.0,0.0,0.0,0.0,59.2,52.66,23.06,8.12,0,0,0,0.11,0.167,0.18,0.925,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
51365,Terbol Zahle,2026-08-24,33.815504,35.980261,0.0,0.0,0.0,0.0,60.15,53.61,23.15,8.51,0,0,0,0.115,0.18,0.177,1.013,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
51371,Massa,2026-08-24,33.848233,36.054892,0.0,0.0,0.0,0.0,59.45,52.91,23.03,8.25,0,0,0,0.112,0.172,0.179,0.96,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
51377,Aain Kfar Zabad,2026-08-24,33.789942,36.013228,0.0,0.0,0.0,0.0,57.85,51.31,23.16,7.51,0,0,0,0.101,0.143,0.186,0.768,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
51383,Dalhamiyet Zahle,2026-08-24,33.818691,35.957768,0.0,0.0,0.0,0.0,60.81,54.27,23.16,8.79,0,0,0,0.119,0.189,0.175,1.084,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
51389,Kfarzabad,2026-08-24,33.767186,35.978283,0.0,0.0,0.0,0.0,60.58,54.04,23.23,8.7,0,0,0,0.118,0.185,0.176,1.054,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
52001,52001,2026-08-24,33.723214,35.756721,0.0,0.0,0.0,0.0,61.07,54.53,23.51,8.77,0,0,0,0.118,0.183,0.176,1.041,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
52002,52002,2026-08-24,33.676737,35.71851,0.0,0.0,0.0,0.0,61.67,55.13,23.62,9.01,0,0,0,0.121,0.191,0.175,1.092,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
52003,52003,2026-08-24,33.636456,35.679988,0.0,0.0,0.0,0.0,62.84,56.3,23.72,9.5,0,0,0,0.128,0.207,0.17,1.214,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
52111,Machghara,2026-08-24,33.524898,35.659877,0.0,0.0,0.0,0.0,61.36,54.82,23.93,8.83,0,0,0,0.118,0.18,0.177,1.014,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
52116,Aain Et-Tine BG,2026-08-24,33.495592,35.63849,0.0,0.0,0.0,0.0,61.85,55.3,24.0,9.03,0,0,0,0.12,0.186,0.176,1.059,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
52121,Aaytanit,2026-08-24,33.559659,35.671958,0.0,0.0,0.0,0.0,59.17,52.63,23.86,7.87,0,0,0,0.104,0.145,0.186,0.784,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
52126,Bab Mareaa,2026-08-24,33.588565,35.676103,0.0,0.0,0.0,0.0,59.77,53.23,23.81,8.14,0,0,0,0.108,0.156,0.183,0.853,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
52131,Deir Aain Ej-Jaouze,2026-08-24,33.595416,35.698574,0.0,0.0,0.0,0.0,61.7,55.16,23.78,9.01,0,0,0,0.121,0.188,0.175,1.076,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
52136,Saghbine,2026-08-24,33.606808,35.700359,0.0,0.0,0.0,0.0,59.12,52.58,23.75,7.86,0,0,0,0.104,0.147,0.185,0.793,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
52141,Loussa,2026-08-24,33.461917,35.64953,0.0,0.0,0.0,0.0,62.08,55.54,24.05,9.15,0,0,0,0.122,0.19,0.175,1.084,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
52146,Aain Zebde,2026-08-24,33.627291,35.699476,0.0,0.0,0.0,0.0,60.83,54.28,23.72,8.62,0,0,0,0.115,0.175,0.178,0.981,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
52151,Khirbet Qanafar,2026-08-24,33.638028,35.731635,0.0,0.0,0.0,0.0,61.45,54.91,23.67,8.92,0,0,0,0.12,0.187,0.175,1.064,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
52156,Kafraiya BG,2026-08-24,33.658849,35.74092,0.0,0.0,0.0,0.0,60.49,53.94,23.63,8.5,0,0,0,0.114,0.172,0.179,0.959,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
52161,Aana,2026-08-24,33.6838,35.776078,0.0,0.0,0.0,0.0,58.84,52.3,23.56,7.79,0,0,0,0.104,0.147,0.185,0.795,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
52166,Deir Tahniche,2026-08-24,33.6975,35.773534,0.0,0.0,0.0,0.0,58.67,52.13,23.53,7.71,0,0,0,0.103,0.145,0.186,0.779,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
52171,Mansoura BG,2026-08-24,33.684069,35.809084,0.0,0.0,0.0,0.0,59.08,52.53,23.53,7.92,0,0,0,0.106,0.152,0.184,0.828,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
52176,Aammiq BG,2026-08-24,33.73054,35.790279,0.0,0.0,0.0,0.0,61.22,54.68,23.46,8.85,0,0,0,0.119,0.187,0.175,1.068,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
52181,Chebrqiyet Aammiq,2026-08-24,33.705932,35.814572,0.0,0.0,0.0,0.0,59.49,52.95,23.48,8.1,0,0,0,0.108,0.16,0.182,0.877,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
52211,Joubb Jannine,2026-08-24,33.634413,35.789841,0.0,0.0,0.0,0.0,61.32,54.78,23.63,8.9,0,0,0,0.119,0.187,0.175,1.064,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
52214,Lala,2026-08-24,33.614349,35.765396,0.0,0.0,0.0,0.0,61.01,54.47,23.68,8.75,0,0,0,0.117,0.18,0.177,1.018,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
52217,Kamed El-Laouz,2026-08-24,33.620322,35.817965,0.0,0.0,0.0,0.0,60.04,53.5,23.63,8.35,0,0,0,0.111,0.167,0.18,0.924,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
52221,Tall Znoub,2026-08-24,33.655106,35.777883,0.0,0.0,0.0,0.0,60.95,54.41,23.6,8.73,0,0,0,0.117,0.181,0.177,1.022,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
52224,Baaloul BG,2026-08-24,33.586604,35.7513,0.0,0.0,0.0,0.0,62.12,55.58,23.74,9.23,0,0,0,0.124,0.197,0.173,1.139,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
52227,Ghazze,2026-08-24,33.678934,35.823616,0.0,0.0,0.0,0.0,61.4,54.86,23.52,8.96,0,0,0,0.121,0.191,0.175,1.091,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
52231,Soultan Yaacoub Faouqa,2026-08-24,33.655266,35.847322,0.0,0.0,0.0,0.0,61.7,55.16,23.54,9.11,0,0,0,0.123,0.196,0.173,1.129,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
52234,Khiara,2026-08-24,33.686702,35.845927,0.0,0.0,0.0,0.0,60.28,53.74,23.49,8.47,0,0,0,0.114,0.173,0.179,0.969,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
52237,Qaraaoun,2026-08-24,33.563347,35.724302,0.0,0.0,0.0,0.0,61.99,55.44,23.81,9.15,0,0,0,0.122,0.193,0.174,1.111,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
52241,Soltan Yacoub el Aradi,2026-08-24,33.673519,35.870436,0.0,0.0,0.0,0.0,60.45,53.9,23.49,8.56,0,0,0,0.115,0.177,0.178,0.993,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
52244,Manara (Hammara) BG,2026-08-24,33.660024,35.89234,0.0,0.0,0.0,0.0,60.27,53.72,23.49,8.5,0,0,0,0.114,0.174,0.179,0.976,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
52247,Khiara El-Aatiqa,2026-08-24,33.708716,35.830804,0.0,0.0,0.0,0.0,58.47,51.92,23.46,7.66,0,0,0,0.102,0.144,0.186,0.773,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
52251,Dakoue,2026-08-24,33.693434,35.87306,0.0,0.0,0.0,0.0,58.36,51.81,23.45,7.64,0,0,0,0.102,0.143,0.186,0.77,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
52254,Haouch El-Harime,2026-08-24,33.716368,35.858935,0.0,0.0,0.0,0.0,60.64,54.1,23.43,8.64,0,0,0,0.116,0.18,0.177,1.018,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
