ACS_Code,region_name,month,rainfall_mm,avg_humidity,river_discharge,average_risk_score,risk_label,data_status
55137,Kfar Denis,2026-01,75.68,74.87,0.952,0.433,Medium,estimated
55137,Kfar Denis,2026-02,65.2,74.87,0.923,0.417,Medium,estimated
55137,Kfar Denis,2026-03,48.9,74.87,0.877,0.392,Low,estimated
63247,Choualiq Jezzine,2025-11,51.9,82.41,1.153,0.479,Medium,estimated
63247,Choualiq Jezzine,2025-12,73.52,82.41,1.219,0.513,Medium,estimated
63247,Choualiq Jezzine,2026-01,93.7,82.41,1.28,0.544,Medium,estimated
63247,Choualiq Jezzine,2026-02,80.73,82.41,1.241,0.524,Medium,estimated
63247,Choualiq Jezzine,2026-03,60.55,82.41,1.18,0.492,Medium,estimated
63127,Homsiye,2025-11,46.07,78.2,0.975,0.421,Medium,estimated
63127,Homsiye,2025-12,65.27,78.2,1.031,0.45,Medium,estimated
63127,Homsiye,2026-01,83.18,78.2,1.083,0.478,Medium,estimated
63127,Homsiye,2026-02,71.66,78.2,1.049,0.46,Medium,estimated
63127,Homsiye,2026-03,53.75,78.2,0.998,0.432,Medium,estimated
63217,Mrah El-Hbasse,2025-11,44.43,77.2,0.92,0.403,Medium,estimated
63217,Mrah El-Hbasse,2025-12,62.94,77.2,0.972,0.431,Medium,estimated
63217,Mrah El-Hbasse,2026-01,80.21,77.2,1.021,0.458,Medium,estimated
63217,Mrah El-Hbasse,2026-02,69.11,77.2,0.99,0.441,Medium,estimated
63217,Mrah El-Hbasse,2026-03,51.83,77.2,0.941,0.414,Medium,estimated
63114,Wadi Jezzine,2025-11,42.44,75.64,0.863,0.384,Low,estimated
63114,Wadi Jezzine,2025-12,60.12,75.64,0.912,0.411,Medium,estimated
63114,Wadi Jezzine,2026-01,76.63,75.64,0.958,0.436,Medium,estimated
63114,Wadi Jezzine,2026-02,66.02,75.64,0.928,0.42,Medium,estimated
63114,Wadi Jezzine,2026-03,49.51,75.64,0.882,0.395,Low,estimated
52111,Machghara,2025-11,45.6,77.78,0.965,0.417,Medium,estimated
52111,Machghara,2025-12,64.6,77.78,1.02,0.447,Medium,estimated
52111,Machghara,2026-01,82.33,77.78,1.071,0.474,Medium,estimated
52111,Machghara,2026-02,70.93,77.78,1.038,0.456,Medium,estimated
52111,Machghara,2026-03,53.2,77.78,0.987,0.429,Medium,estimated
61277,Aain Ed-Delb,2025-11,43.15,76.41,0.878,0.39,Low,estimated
61277,Aain Ed-Delb,2025-12,61.13,76.41,0.928,0.417,Medium,estimated
61277,Aain Ed-Delb,2026-01,77.91,76.41,0.974,0.443,Medium,estimated
61277,Aain Ed-Delb,2026-02,67.12,76.41,0.944,0.426,Medium,estimated
61277,Aain Ed-Delb,2026-03,50.34,76.41,0.898,0.401,Medium,estimated
61255,Qraiyet Saida,2025-11,46.04,78.42,0.969,0.419,Medium,estimated
61255,Qraiyet Saida,2025-12,65.23,78.42,1.024,0.449,Medium,estimated
61255,Qraiyet Saida,2026-01,83.13,78.42,1.075,0.476,Medium,estimated
61255,Qraiyet Saida,2026-02,71.62,78.42,1.042,0.459,Medium,estimated
61255,Qraiyet Saida,2026-03,53.72,78.42,0.991,0.431,Medium,estimated
63267,Kfar Jarra,2025-11,45.12,77.73,0.94,0.41,Medium,estimated
63267,Kfar Jarra,2025-12,63.92,77.73,0.994,0.439,Medium,estimated
63267,Kfar Jarra,2026-01,81.47,77.73,1.044,0.466,Medium,estimated
63267,Kfar Jarra,2026-02,70.19,77.73,1.012,0.448,Medium,estimated
63267,Kfar Jarra,2026-03,52.64,77.73,0.962,0.421,Medium,estimated
55124,Dahr El-Ahmar,2025-11,38.6,72.62,0.753,0.347,Low,estimated
55124,Dahr El-Ahmar,2025-12,54.68,72.62,0.796,0.372,Low,estimated
55124,Dahr El-Ahmar,2026-01,69.69,72.62,0.836,0.394,Low,estimated
55124,Dahr El-Ahmar,2026-02,60.04,72.62,0.81,0.38,Low,estimated
55124,Dahr El-Ahmar,2026-03,45.03,72.62,0.77,0.357,Low,estimated
61183,Miye ou Miyé,2025-11,46.83,78.98,0.992,0.427,Medium,estimated
61183,Miye ou Miyé,2025-12,66.34,78.98,1.049,0.457,Medium,estimated
61183,Miye ou Miyé,2026-01,84.55,78.98,1.101,0.485,Medium,estimated
61183,Miye ou Miyé,2026-02,72.84,78.98,1.068,0.467,Medium,estimated
61183,Miye ou Miyé,2026-03,54.63,78.98,1.015,0.439,Medium,estimated
63251,Ouadi Baanqoudaine,2025-11,43.44,76.56,0.888,0.393,Low,estimated
63251,Ouadi Baanqoudaine,2025-12,61.54,76.56,0.939,0.421,Medium,estimated
63251,Ouadi Baanqoudaine,2026-01,78.43,76.56,0.986,0.446,Medium,estimated
63251,Ouadi Baanqoudaine,2026-02,67.57,76.56,0.956,0.43,Medium,estimated
63251,Ouadi Baanqoudaine,2026-03,50.68,76.56,0.908,0.404,Medium,estimated
63121,Qaytoule,2025-11,43.82,76.67,0.905,0.398,Low,estimated
63121,Qaytoule,2025-12,62.07,76.67,0.956,0.426,Medium,estimated
63121,Qaytoule,2026-01,79.11,76.67,1.004,0.452,Medium,estimated
63121,Qaytoule,2026-02,68.16,76.67,0.973,0.435,Medium,estimated
63121,Qaytoule,2026-03,51.12,76.67,0.925,0.409,Medium,estimated
55144,Kaoukaba Bou Arab,2025-11,46.1,77.92,0.985,0.423,Medium,estimated
55144,Kaoukaba Bou Arab,2025-12,65.3,77.92,1.041,0.453,Medium,estimated
55144,Kaoukaba Bou Arab,2026-01,83.23,77.92,1.094,0.481,Medium,estimated
55144,Kaoukaba Bou Arab,2026-02,71.7,77.92,1.06,0.463,Medium,estimated
55144,Kaoukaba Bou Arab,2026-03,53.78,77.92,1.008,0.435,Medium,estimated
63261,Jensnaya,2025-11,41.34,75.14,0.822,0.372,Low,estimated
63261,Jensnaya,2025-12,58.57,75.14,0.869,0.398,Low,estimated
63261,Jensnaya,2026-01,74.65,75.14,0.912,0.422,Medium,estimated
63261,Jensnaya,2026-02,64.31,75.14,0.884,0.406,Medium,estimated
63261,Jensnaya,2026-03,48.23,75.14,0.841,0.382,Low,estimated
61335,Darb Es-Sim,2025-11,41.93,75.63,0.838,0.377,Low,estimated
61335,Darb Es-Sim,2025-12,59.4,75.63,0.886,0.404,Medium,estimated
61335,Darb Es-Sim,2026-01,75.7,75.63,0.931,0.428,Medium,estimated
61335,Darb Es-Sim,2026-02,65.22,75.63,0.902,0.413,Medium,estimated
61335,Darb Es-Sim,2026-03,48.92,75.63,0.857,0.388,Low,estimated
63214,A'ain El-Mir (El Establ),2025-11,50.91,81.74,1.123,0.469,Medium,estimated
63214,A'ain El-Mir (El Establ),2025-12,72.13,81.74,1.187,0.502,Medium,estimated
63214,A'ain El-Mir (El Establ),2026-01,91.93,81.74,1.247,0.533,Medium,estimated
63214,A'ain El-Mir (El Establ),2026-02,79.2,81.74,1.208,0.513,Medium,estimated
63214,A'ain El-Mir (El Establ),2026-03,59.4,81.74,1.149,0.482,Medium,estimated
63221,Bayssour Jezzine,2025-11,40.58,74.58,0.799,0.364,Low,estimated
63221,Bayssour Jezzine,2025-12,57.48,74.58,0.844,0.39,Low,estimated
63221,Bayssour Jezzine,2026-01,73.26,74.58,0.887,0.413,Medium,estimated
63221,Bayssour Jezzine,2026-02,63.12,74.58,0.859,0.398,Low,estimated
63221,Bayssour Jezzine,2026-03,47.34,74.58,0.817,0.374,Low,estimated
55111,Rachaiya,2025-11,41.47,74.77,0.841,0.377,Low,estimated
55111,Rachaiya,2025-12,58.75,74.77,0.889,0.403,Medium,estimated
55111,Rachaiya,2026-01,74.88,74.77,0.933,0.428,Medium,estimated
55111,Rachaiya,2026-02,64.51,74.77,0.905,0.412,Medium,estimated
55111,Rachaiya,2026-03,48.38,74.77,0.86,0.387,Low,estimated
61311,Ghaziye,2025-11,41.22,75.25,0.815,0.37,Low,estimated
61311,Ghaziye,2025-12,58.4,75.25,0.861,0.396,Low,estimated
61311,Ghaziye,2026-01,74.43,75.25,0.905,0.42,Medium,estimated
61311,Ghaziye,2026-02,64.12,75.25,0.877,0.405,Medium,estimated
61311,Ghaziye,2026-03,48.09,75.25,0.833,0.381,Low,estimated
61371,Zaghdraiya,2025-11,52.05,82.64,1.156,0.48,Medium,estimated
61371,Zaghdraiya,2025-12,73.74,82.64,1.222,0.514,Medium,estimated
61371,Zaghdraiya,2026-01,93.98,82.64,1.283,0.546,Medium,estimated
61371,Zaghdraiya,2026-02,80.97,82.64,1.244,0.526,Medium,estimated
61371,Zaghdraiya,2026-03,60.73,82.64,1.183,0.494,Medium,estimated
63231,Mharbiye,2025-11,40.6,74.63,0.799,0.364,Low,estimated
63231,Mharbiye,2025-12,57.52,74.63,0.845,0.39,Low,estimated
63231,Mharbiye,2026-01,73.31,74.63,0.887,0.414,Medium,estimated
63231,Mharbiye,2026-02,63.16,74.63,0.86,0.398,Low,estimated
63231,Mharbiye,2026-03,47.37,74.63,0.818,0.375,Low,estimated
63254,Mjaydel Jezzine,2025-11,47.07,79.15,1.002,0.43,Medium,estimated
63254,Mjaydel Jezzine,2025-12,66.68,79.15,1.058,0.46,Medium,estimated
63254,Mjaydel Jezzine,2026-01,84.99,79.15,1.112,0.489,Medium,estimated
63254,Mjaydel Jezzine,2026-02,73.22,79.15,1.077,0.471,Medium,estimated
63254,Mjaydel Jezzine,2026-03,54.92,79.15,1.024,0.442,Medium,estimated
61323,Maghdouche,2025-11,42.72,76.21,0.863,0.386,Low,estimated
61323,Maghdouche,2025-12,60.52,76.21,0.912,0.413,Medium,estimated
61323,Maghdouche,2026-01,77.13,76.21,0.958,0.438,Medium,estimated
61323,Maghdouche,2026-02,66.45,76.21,0.929,0.422,Medium,estimated
61323,Maghdouche,2026-03,49.84,76.21,0.883,0.396,Low,estimated
63234,Ouadi El-Laymoun,2025-11,40.91,74.81,0.81,0.368,Low,estimated
63234,Ouadi El-Laymoun,2025-12,57.95,74.81,0.856,0.393,Low,estimated
63234,Ouadi El-Laymoun,2026-01,73.86,74.81,0.899,0.418,Medium,estimated
63234,Ouadi El-Laymoun,2026-02,63.63,74.81,0.871,0.402,Medium,estimated
63234,Ouadi El-Laymoun,2026-03,47.72,74.81,0.828,0.378,Low,estimated
61488,Berti,2025-11,45.18,77.76,0.945,0.412,Medium,estimated
61488,Berti,2025-12,64.01,77.76,0.999,0.44,Medium,estimated
61488,Berti,2026-01,81.58,77.76,1.049,0.467,Medium,estimated
61488,Berti,2026-02,70.29,77.76,1.016,0.45,Medium,estimated
61488,Berti,2026-03,52.72,77.76,0.966,0.423,Medium,estimated
55154,Kfar Lichki,2025-11,44.06,76.61,0.92,0.403,Medium,estimated
55154,Kfar Lichki,2025-12,62.42,76.61,0.973,0.431,Medium,estimated
55154,Kfar Lichki,2026-01,79.55,76.61,1.021,0.457,Medium,estimated
55154,Kfar Lichki,2026-02,68.54,76.61,0.99,0.44,Medium,estimated
55154,Kfar Lichki,2026-03,51.4,76.61,0.941,0.414,Medium,estimated
61383,Tanbourit,2025-11,44.21,77.2,0.911,0.401,Medium,estimated
61383,Tanbourit,2025-12,62.63,77.2,0.963,0.429,Medium,estimated
61383,Tanbourit,2026-01,79.83,77.2,1.011,0.455,Medium,estimated
61383,Tanbourit,2026-02,68.77,77.2,0.98,0.438,Medium,estimated
61383,Tanbourit,2026-03,51.58,77.2,0.932,0.412,Medium,estimated
63271,Saydoun,2025-11,44.99,77.59,0.939,0.41,Medium,estimated
63271,Saydoun,2025-12,63.73,77.59,0.993,0.438,Medium,estimated
63271,Saydoun,2026-01,81.22,77.59,1.043,0.465,Medium,estimated
63271,Saydoun,2026-02,69.98,77.59,1.011,0.448,Medium,estimated
63271,Saydoun,2026-03,52.48,77.59,0.961,0.421,Medium,estimated
52267,Sohmor,2025-11,47.89,79.37,1.038,0.441,Medium,estimated
52267,Sohmor,2025-12,67.85,79.37,1.097,0.472,Medium,estimated
52267,Sohmor,2026-01,86.47,79.37,1.152,0.501,Medium,estimated
52267,Sohmor,2026-02,74.5,79.37,1.117,0.482,Medium,estimated
52267,Sohmor,2026-03,55.87,79.37,1.061,0.453,Medium,estimated
63241,Hassaniye,2025-11,44.51,77.34,0.922,0.404,Medium,estimated
63241,Hassaniye,2025-12,63.06,77.34,0.975,0.433,Medium,estimated
63241,Hassaniye,2026-01,80.37,77.34,1.024,0.459,Medium,estimated
63241,Hassaniye,2026-02,69.24,77.34,0.992,0.442,Medium,estimated
63241,Hassaniye,2026-03,51.93,77.34,0.943,0.416,Medium,estimated
63287,Sanaya,2025-11,47.6,79.41,1.022,0.437,Medium,estimated
63287,Sanaya,2025-12,67.43,79.41,1.08,0.467,Medium,estimated
63287,Sanaya,2026-01,85.94,79.41,1.134,0.496,Medium,estimated
63287,Sanaya,2026-02,74.04,79.41,1.099,0.477,Medium,estimated
63287,Sanaya,2026-03,55.53,79.41,1.045,0.449,Medium,estimated
55114,Aaqabet Rachaya,2025-11,45.09,77.25,0.955,0.414,Medium,estimated
55114,Aaqabet Rachaya,2025-12,63.88,77.25,1.009,0.443,Medium,estimated
55114,Aaqabet Rachaya,2026-01,81.41,77.25,1.06,0.47,Medium,estimated
55114,Aaqabet Rachaya,2026-02,70.14,77.25,1.027,0.452,Medium,estimated
55114,Aaqabet Rachaya,2026-03,52.61,77.25,0.977,0.425,Medium,estimated
55117,Aayha,2025-11,46.14,77.89,0.991,0.425,Medium,estimated
55117,Aayha,2025-12,65.37,77.89,1.048,0.455,Medium,estimated
55117,Aayha,2026-01,83.32,77.89,1.1,0.483,Medium,estimated
55117,Aayha,2026-02,71.78,77.89,1.067,0.465,Medium,estimated
55117,Aayha,2026-03,53.84,77.89,1.014,0.437,Medium,estimated
61359,Zeita,2025-11,50.4,81.57,1.104,0.464,Medium,estimated
61359,Zeita,2025-12,71.4,81.57,1.167,0.497,Medium,estimated
61359,Zeita,2026-01,91.0,81.57,1.225,0.527,Medium,estimated
61359,Zeita,2026-02,78.4,81.57,1.188,0.507,Medium,estimated
61359,Zeita,2026-03,58.8,81.57,1.129,0.477,Medium,estimated
61489,Aanqoun,2025-11,41.41,75.3,0.824,0.373,Low,estimated
61489,Aanqoun,2025-12,58.67,75.3,0.871,0.399,Low,estimated
61489,Aanqoun,2026-01,74.77,75.3,0.914,0.423,Medium,estimated
61489,Aanqoun,2026-02,64.42,75.3,0.886,0.408,Medium,estimated
61489,Aanqoun,2026-03,48.31,75.3,0.842,0.383,Low,estimated
61493,Kfar Hatta Saida,2025-11,51.74,82.41,1.149,0.478,Medium,estimated
61493,Kfar Hatta Saida,2025-12,73.3,82.41,1.214,0.512,Medium,estimated
61493,Kfar Hatta Saida,2026-01,93.43,82.41,1.275,0.543,Medium,estimated
61493,Kfar Hatta Saida,2026-02,80.49,82.41,1.236,0.523,Medium,estimated
61493,Kfar Hatta Saida,2026-03,60.37,82.41,1.175,0.492,Medium,estimated
61496,Kfar Melki Saida,2025-11,47.96,79.75,1.031,0.44,Medium,estimated
61496,Kfar Melki Saida,2025-12,67.94,79.75,1.089,0.471,Medium,estimated
61496,Kfar Melki Saida,2026-01,86.59,79.75,1.144,0.5,Medium,estimated
61496,Kfar Melki Saida,2026-02,74.6,79.75,1.109,0.481,Medium,estimated
61496,Kfar Melki Saida,2026-03,55.95,79.75,1.054,0.452,Medium,estimated
61347,Qennarit,2025-11,51.18,82.14,1.128,0.472,Medium,estimated
61347,Qennarit,2025-12,72.51,82.14,1.192,0.505,Medium,estimated
61347,Qennarit,2026-01,92.41,82.14,1.252,0.536,Medium,estimated
61347,Qennarit,2026-02,79.62,82.14,1.213,0.516,Medium,estimated
61347,Qennarit,2026-03,59.71,82.14,1.153,0.485,Medium,estimated
63167,Kfar Houne,2025-11,50.01,81.05,1.1,0.462,Medium,estimated
63167,Kfar Houne,2025-12,70.85,81.05,1.162,0.494,Medium,estimated
63167,Kfar Houne,2026-01,90.29,81.05,1.221,0.525,Medium,estimated
63167,Kfar Houne,2026-02,77.79,81.05,1.183,0.505,Medium,estimated
63167,Kfar Houne,2026-03,58.34,81.05,1.125,0.475,Medium,estimated
71211,Jbaa En-Nabatiyeh,2025-11,44.2,77.11,0.915,0.402,Medium,estimated
71211,Jbaa En-Nabatiyeh,2025-12,62.62,77.11,0.967,0.431,Medium,estimated
71211,Jbaa En-Nabatiyeh,2026-01,79.8,77.11,1.016,0.457,Medium,estimated
71211,Jbaa En-Nabatiyeh,2026-02,68.75,77.11,0.985,0.44,Medium,estimated
71211,Jbaa En-Nabatiyeh,2026-03,51.57,77.11,0.936,0.414,Medium,estimated
52116,Aain Et-Tine BG,2025-11,46.77,78.71,1.0,0.429,Medium,estimated
52116,Aain Et-Tine BG,2025-12,66.26,78.71,1.057,0.46,Medium,estimated
52116,Aain Et-Tine BG,2026-01,84.45,78.71,1.11,0.488,Medium,estimated
52116,Aain Et-Tine BG,2026-02,72.76,78.71,1.076,0.47,Medium,estimated
52116,Aain Et-Tine BG,2026-03,54.57,78.71,1.023,0.442,Medium,estimated
61477,Aaqtanit,2025-11,49.14,80.75,1.064,0.451,Medium,estimated
61477,Aaqtanit,2025-12,69.62,80.75,1.125,0.483,Medium,estimated
61477,Aaqtanit,2026-01,88.73,80.75,1.181,0.513,Medium,estimated
61477,Aaqtanit,2026-02,76.44,80.75,1.145,0.494,Medium,estimated
61477,Aaqtanit,2026-03,57.33,80.75,1.088,0.464,Medium,estimated
61491,Kfar Beit,2025-11,42.96,76.33,0.874,0.389,Low,estimated
61491,Kfar Beit,2025-12,60.86,76.33,0.923,0.416,Medium,estimated
61491,Kfar Beit,2026-01,77.57,76.33,0.97,0.442,Medium,estimated
61491,Kfar Beit,2026-02,66.83,76.33,0.94,0.425,Medium,estimated
61491,Kfar Beit,2026-03,50.12,76.33,0.894,0.4,Low,estimated
55121,Bakkifac Rachaya,2025-11,43.02,75.88,0.889,0.393,Low,estimated
55121,Bakkifac Rachaya,2025-12,60.94,75.88,0.94,0.42,Medium,estimated
55121,Bakkifac Rachaya,2026-01,77.67,75.88,0.987,0.446,Medium,estimated
55121,Bakkifac Rachaya,2026-02,66.91,75.88,0.957,0.429,Medium,estimated
55121,Bakkifac Rachaya,2026-03,50.19,75.88,0.91,0.404,Medium,estimated
61476,Maamriye,2025-11,42.99,76.51,0.871,0.389,Low,estimated
61476,Maamriye,2025-12,60.9,76.51,0.92,0.416,Medium,estimated
61476,Maamriye,2026-01,77.61,76.51,0.966,0.441,Medium,estimated
61476,Maamriye,2026-02,66.87,76.51,0.937,0.425,Medium,estimated
61476,Maamriye,2026-03,50.15,76.51,0.89,0.399,Low,estimated
52281,Yohmor BG,2025-11,42.8,75.94,0.878,0.39,Low,estimated
52281,Yohmor BG,2025-12,60.64,75.94,0.928,0.417,Medium,estimated
52281,Yohmor BG,2026-01,77.28,75.94,0.974,0.442,Medium,estimated
52281,Yohmor BG,2026-02,66.58,75.94,0.944,0.426,Medium,estimated
52281,Yohmor BG,2026-03,49.94,75.94,0.898,0.401,Medium,estimated
61481,Bnaafoul,2025-11,49.28,80.83,1.069,0.453,Medium,estimated
61481,Bnaafoul,2025-12,69.81,80.83,1.13,0.485,Medium,estimated
61481,Bnaafoul,2026-01,88.98,80.83,1.187,0.515,Medium,estimated
61481,Bnaafoul,2026-02,76.66,80.83,1.15,0.495,Medium,estimated
61481,Bnaafoul,2026-03,57.49,80.83,1.094,0.466,Medium,estimated
52274,Libbaya BG,2025-11,49.13,80.3,1.077,0.454,Medium,estimated
52274,Libbaya BG,2025-12,69.6,80.3,1.138,0.486,Medium,estimated
52274,Libbaya BG,2026-01,88.7,80.3,1.195,0.516,Medium,estimated
52274,Libbaya BG,2026-02,76.42,80.3,1.158,0.497,Medium,estimated
52274,Libbaya BG,2026-03,57.32,80.3,1.101,0.467,Medium,estimated
71221,Kfarfila,2025-11,50.29,81.41,1.104,0.464,Medium,estimated
71221,Kfarfila,2025-12,71.24,81.41,1.167,0.497,Medium,estimated
71221,Kfarfila,2026-01,90.79,81.41,1.226,0.527,Medium,estimated
71221,Kfarfila,2026-02,78.22,81.41,1.188,0.508,Medium,estimated
71221,Kfarfila,2026-03,58.67,81.41,1.13,0.477,Medium,estimated
61464,Najjariye,2025-11,41.27,75.37,0.816,0.371,Low,estimated
61464,Najjariye,2025-12,58.47,75.37,0.862,0.397,Low,estimated
61464,Najjariye,2026-01,74.52,75.37,0.905,0.421,Medium,estimated
61464,Najjariye,2026-02,64.2,75.37,0.878,0.406,Medium,estimated
61464,Najjariye,2026-03,48.15,75.37,0.834,0.381,Low,estimated
55127,Beit Lahia,2025-11,45.73,77.78,0.974,0.42,Medium,estimated
55127,Beit Lahia,2025-12,64.79,77.78,1.03,0.45,Medium,estimated
55127,Beit Lahia,2026-01,82.58,77.78,1.081,0.477,Medium,estimated
55127,Beit Lahia,2026-02,71.14,77.78,1.048,0.46,Medium,estimated
55127,Beit Lahia,2026-03,53.36,77.78,0.996,0.432,Medium,estimated
71236,Sarba En-Nabatieh,2025-11,51.19,82.1,1.131,0.473,Medium,estimated
71236,Sarba En-Nabatieh,2025-12,72.51,82.1,1.196,0.506,Medium,estimated
71236,Sarba En-Nabatieh,2026-01,92.42,82.1,1.256,0.537,Medium,estimated
71236,Sarba En-Nabatieh,2026-02,79.62,82.1,1.217,0.518,Medium,estimated
71236,Sarba En-Nabatieh,2026-03,59.72,82.1,1.157,0.486,Medium,estimated
61469,Mazraat 'Mseileh,2025-11,43.64,77.0,0.89,0.395,Low,estimated
61469,Mazraat 'Mseileh,2025-12,61.82,77.0,0.941,0.423,Medium,estimated
61469,Mazraat 'Mseileh,2026-01,78.79,77.0,0.988,0.449,Medium,estimated
61469,Mazraat 'Mseileh,2026-02,67.88,77.0,0.958,0.432,Medium,estimated
61469,Mazraat 'Mseileh,2026-03,50.91,77.0,0.911,0.406,Medium,estimated
71266,Houmine Et-Tahta,2025-11,44.71,77.64,0.927,0.407,Medium,estimated
71266,Houmine Et-Tahta,2025-12,63.33,77.64,0.98,0.435,Medium,estimated
71266,Houmine Et-Tahta,2026-01,80.72,77.64,1.029,0.462,Medium,estimated
71266,Houmine Et-Tahta,2026-02,69.54,77.64,0.997,0.445,Medium,estimated
71266,Houmine Et-Tahta,2026-03,52.16,77.64,0.948,0.418,Medium,estimated
61466,Aadoussiye,2025-11,42.11,76.0,0.842,0.38,Low,estimated
61466,Aadoussiye,2025-12,59.66,76.0,0.89,0.406,Medium,estimated
61466,Aadoussiye,2026-01,76.04,76.0,0.934,0.431,Medium,estimated
61466,Aadoussiye,2026-02,65.51,76.0,0.906,0.415,Medium,estimated
61466,Aadoussiye,2026-03,49.13,76.0,0.861,0.39,Low,estimated
52141,Loussa,2025-11,47.38,79.21,1.019,0.436,Medium,estimated
52141,Loussa,2025-12,67.12,79.21,1.077,0.467,Medium,estimated
52141,Loussa,2026-01,85.54,79.21,1.132,0.495,Medium,estimated
52141,Loussa,2026-02,73.7,79.21,1.097,0.477,Medium,estimated
52141,Loussa,2026-03,55.27,79.21,1.043,0.448,Medium,estimated
61479,Erkay,2025-11,43.59,76.93,0.891,0.395,Low,estimated
61479,Erkay,2025-12,61.75,76.93,0.942,0.423,Medium,estimated
61479,Erkay,2026-01,78.7,76.93,0.989,0.449,Medium,estimated
61479,Erkay,2026-02,67.8,76.93,0.959,0.432,Medium,estimated
61479,Erkay,2026-03,50.85,76.93,0.911,0.407,Medium,estimated
63315,Mlikh,2025-11,48.18,79.88,1.04,0.443,Medium,estimated
63315,Mlikh,2025-12,68.25,79.88,1.1,0.474,Medium,estimated
63315,Mlikh,2026-01,86.98,79.88,1.155,0.503,Medium,estimated
63315,Mlikh,2026-02,74.94,79.88,1.119,0.485,Medium,estimated
63315,Mlikh,2026-03,56.21,79.88,1.064,0.456,Medium,estimated
52287,Maydoun,2025-11,40.8,74.68,0.813,0.369,Low,estimated
52287,Maydoun,2025-12,57.81,74.68,0.859,0.395,Low,estimated
52287,Maydoun,2026-01,73.68,74.68,0.902,0.419,Medium,estimated
52287,Maydoun,2026-02,63.47,74.68,0.874,0.404,Medium,estimated
52287,Maydoun,2026-03,47.61,74.68,0.831,0.38,Low,estimated
61471,Hajje,2025-11,51.56,82.49,1.14,0.476,Medium,estimated
61471,Hajje,2025-12,73.04,82.49,1.204,0.51,Medium,estimated
61471,Hajje,2026-01,93.09,82.49,1.265,0.541,Medium,estimated
61471,Hajje,2026-02,80.2,82.49,1.226,0.521,Medium,estimated
61471,Hajje,2026-03,60.15,82.49,1.165,0.49,Medium,estimated
61453,Bissariye,2025-11,51.58,82.64,1.137,0.476,Medium,estimated
61453,Bissariye,2025-12,73.07,82.64,1.202,0.51,Medium,estimated
61453,Bissariye,2026-01,93.13,82.64,1.262,0.541,Medium,estimated
61453,Bissariye,2026-02,80.23,82.64,1.224,0.521,Medium,estimated
61453,Bissariye,2026-03,60.17,82.64,1.163,0.489,Medium,estimated
71226,Aain Qana,2025-11,48.15,79.95,1.038,0.443,Medium,estimated
71226,Aain Qana,2025-12,68.22,79.95,1.097,0.474,Medium,estimated
71226,Aain Qana,2026-01,86.94,79.95,1.152,0.503,Medium,estimated
71226,Aain Qana,2026-02,74.9,79.95,1.116,0.484,Medium,estimated
71226,Aain Qana,2026-03,56.18,79.95,1.061,0.455,Medium,estimated
71216,Aain Bou Souar,2025-11,40.31,74.47,0.793,0.363,Low,estimated
71216,Aain Bou Souar,2025-12,57.11,74.47,0.838,0.388,Low,estimated
71216,Aain Bou Souar,2026-01,72.79,74.47,0.88,0.412,Medium,estimated
71216,Aain Bou Souar,2026-02,62.71,74.47,0.853,0.397,Low,estimated
71216,Aain Bou Souar,2026-03,47.03,74.47,0.811,0.373,Low,estimated
55131,Tannoura,2025-11,42.48,75.56,0.872,0.388,Low,estimated
55131,Tannoura,2025-12,60.17,75.56,0.922,0.415,Medium,estimated
55131,Tannoura,2026-01,76.69,75.56,0.968,0.44,Medium,estimated
55131,Tannoura,2026-02,66.07,75.56,0.938,0.424,Medium,estimated
55131,Tannoura,2026-03,49.56,75.56,0.892,0.398,Low,estimated
55147,Aain Rouha,2025-11,44.31,76.89,0.929,0.406,Medium,estimated
55147,Aain Rouha,2025-12,62.77,76.89,0.982,0.435,Medium,estimated
55147,Aain Rouha,2026-01,80.01,76.89,1.031,0.461,Medium,estimated
55147,Aain Rouha,2026-02,68.93,76.89,0.999,0.444,Medium,estimated
55147,Aain Rouha,2026-03,51.7,76.89,0.95,0.418,Medium,estimated
61463,Merouaniye,2025-11,47.43,79.68,1.009,0.434,Medium,estimated
61463,Merouaniye,2025-12,67.19,79.68,1.067,0.465,Medium,estimated
61463,Merouaniye,2026-01,85.63,79.68,1.12,0.493,Medium,estimated
61463,Merouaniye,2026-02,73.78,79.68,1.086,0.475,Medium,estimated
61463,Merouaniye,2026-03,55.33,79.68,1.032,0.446,Medium,estimated
61449,Sarafand,2025-11,51.9,82.89,1.147,0.479,Medium,estimated
61449,Sarafand,2025-12,73.52,82.89,1.212,0.513,Medium,estimated
61449,Sarafand,2026-01,93.7,82.89,1.273,0.544,Medium,estimated
61449,Sarafand,2026-02,80.73,82.89,1.234,0.524,Medium,estimated
61449,Sarafand,2026-03,60.55,82.89,1.173,0.493,Medium,estimated
63378,Mazraat Daraya,2025-11,44.26,77.11,0.92,0.404,Medium,estimated
63378,Mazraat Daraya,2025-12,62.7,77.11,0.972,0.432,Medium,estimated
